1689.447510	  5.987145	  5.987145	1624.610596	
1683.053223	  6.018046	  6.018046	1643.062988	
1682.354004	  6.019485	  6.019485	1651.868896	
1673.443604	  5.978696	  5.978696	1627.995972	
1671.925415	  5.955347	  5.955347	1662.834839	
1663.663696	  5.983951	  5.983951	1659.773926	
1671.315186	  6.021380	  6.021380	1639.372314	
1689.028809	  6.004383	  6.004383	1626.147339	
1652.598267	  5.884107	  5.884107	1635.186279	
1658.897583	  5.552846	  5.552846	1615.563721	
1639.760132	  5.494219	  5.494219	1622.278809	
1657.236572	  5.702463	  5.702463	1606.635742	
1651.142944	  6.008673	  6.008673	1602.479980	
1658.274170	  5.988052	  5.988052	1599.265503	
1666.643921	  5.962528	  5.962528	1629.037476	
1663.446655	  6.005713	  6.005713	1619.508179	
1660.401611	  5.965384	  5.965384	1622.723145	
1678.961792	  5.991607	  5.991607	1636.535767	
1700.409668	  5.999475	  5.999475	1633.270264	
1699.920776	  5.960607	  5.960607	1632.498047	
1697.995728	  6.020205	  6.020205	1630.824219	
1704.396851	  6.005800	  6.005800	1643.832520	
1695.370239	  6.013115	  6.013115	1653.112793	
1695.030151	  5.586564	  5.586564	1631.905151	
1703.886963	  5.532822	  5.532822	1662.571533	
1710.012451	  4.868489	  4.868489	1630.751099	
1695.747437	  5.097593	  5.097593	1628.115479	
1692.775269	  5.086657	  5.086657	1632.650879	
1690.161255	  5.371057	  5.371057	1637.510376	
1699.133301	  5.817782	  5.817782	1615.221802	
1688.374634	  5.797642	  5.797642	1632.193115	
1670.229126	  6.008711	  6.008711	1630.723999	
1678.373779	  6.017983	  6.017983	1633.650024	
1695.572510	  5.999352	  5.999352	1624.314331	
1702.636353	  5.948630	  5.948630	1644.381836	
1685.542603	  5.887404	  5.887404	1645.572510	
1683.812744	  5.835273	  5.835273	1646.501221	
1688.598145	  5.999431	  5.999431	1658.575562	
1671.558105	  6.023458	  6.023458	1658.641113	
1676.579468	  6.017054	  6.017054	1649.723755	
1671.456421	  6.003937	  6.003937	1641.405273	
1679.617188	  5.997447	  5.997447	1642.628662	
1692.550781	  6.016872	  6.016872	1645.590698	
1697.300537	  5.910752	  5.910752	1630.877686	
1693.873657	  5.936069	  5.936069	1606.176758	
1695.431763	  5.925567	  5.925567	1617.632202	
1704.154175	  5.864398	  5.864398	1601.220215	
1702.617432	  5.752585	  5.752585	1586.705811	
1708.692993	  6.007645	  6.007645	1583.760498	
1687.877319	  5.968162	  5.968162	1612.555542	
1693.784058	  5.991906	  5.991906	1631.138672	
1681.101074	  5.897885	  5.897885	1644.866943	
1667.467285	  5.852553	  5.852553	1617.859619	
1654.899902	  6.018724	  6.018724	1626.655029	
1694.297974	  6.000031	  6.000031	1608.044556	
1680.246216	  6.002288	  6.002288	1598.184204	
1684.360962	  6.008584	  6.008584	1587.537231	
1688.300903	  6.014758	  6.014758	1612.432617	
1687.503906	  6.017032	  6.017032	1597.259399	
1684.728027	  5.944993	  5.944993	1604.301025	
1675.686890	  5.972986	  5.972986	1624.448975	
1682.968994	  6.008192	  6.008192	1622.393188	
1679.640991	  5.968817	  5.968817	1620.874634	
1681.308594	  5.969464	  5.969464	1628.452026	
1698.013062	  6.000821	  6.000821	1624.707886	
1683.935059	  6.013742	  6.013742	1632.829956	
1686.194214	  6.012051	  6.012051	1606.427002	
1685.717773	  6.023288	  6.023288	1615.416260	
1683.775146	  5.885299	  5.885299	1599.606201	
1676.009766	  5.923038	  5.923038	1599.150146	
1670.072266	  6.019662	  6.019662	1599.809204	
1665.007324	  5.991728	  5.991728	1616.905151	
1645.323364	  6.006854	  6.006854	1615.129150	
1644.174805	  5.925823	  5.925823	1628.014526	
1656.995117	  5.847160	  5.847160	1625.318604	
1661.953735	  5.910743	  5.910743	1622.683960	
1667.162354	  6.026392	  6.026392	1624.664917	
1680.243408	  5.791786	  5.791786	1592.979492	
1684.814575	  6.032468	  6.032468	1599.303833	
1667.668945	  5.969418	  5.969418	1612.688354	
1665.842896	  6.041384	  6.041384	1640.667603	
1656.855103	  5.849150	  5.849150	1639.603027	
1641.734741	  5.724978	  5.724978	1636.244629	
1644.588501	  5.865094	  5.865094	1657.594238	
1641.736572	  5.854417	  5.854417	1671.633057	
1653.196655	  5.853252	  5.853252	1653.463501	
1657.282837	  5.707881	  5.707881	1624.728149	
1656.063721	  5.575707	  5.575707	1613.489502	
1656.182373	  5.478299	  5.478299	1630.945068	
1655.759277	  5.682257	  5.682257	1619.303955	
1655.632812	  5.107471	  5.107471	1622.338135	
1648.487915	  5.180717	  5.180717	1594.758057	
1664.536255	  5.697922	  5.697922	1624.354980	
1656.982666	  5.731581	  5.731581	1624.753418	
1664.922729	  6.000914	  6.000914	1621.299194	
1668.526733	  5.975515	  5.975515	1623.616699	
1620.602661	  6.011223	  6.011223	1634.584229	
1638.180298	  5.947528	  5.947528	1634.384277	
1653.600708	  5.958779	  5.958779	1647.724976	
1669.024536	  6.006213	  6.006213	1637.527466	
1672.157593	  6.016069	  6.016069	1650.130981	
1698.866821	  6.015883	  6.015883	1664.705811	
1670.215820	  5.810461	  5.810461	1664.826660	
1647.192017	  5.915444	  5.915444	1635.508423	
1676.935181	  5.601133	  5.601133	1650.734131	
1668.756836	  5.760434	  5.760434	1627.255493	
1661.992920	  5.295688	  5.295688	1638.642700	
1680.716309	  5.261801	  5.261801	1606.056274	
1661.451172	  5.428654	  5.428654	1617.622314	
1666.350220	  6.007837	  6.007837	1639.271118	
1649.027466	  6.024386	  6.024386	1644.505127	
1652.302002	  6.040268	  6.040268	1640.755005	
1645.927979	  6.038046	  6.038046	1662.369507	
1670.236572	  5.994930	  5.994930	1636.678833	
1655.759521	  6.022098	  6.022098	1646.708618	
1659.706055	  5.955387	  5.955387	1632.479248	
1660.672729	  5.885643	  5.885643	1663.612183	
1644.173584	  5.918643	  5.918643	1635.103149	
1655.776123	  6.022307	  6.022307	1655.378174	
1646.436279	  5.960380	  5.960380	1635.212158	
1644.812500	  6.038556	  6.038556	1647.589600	
1652.326050	  5.858856	  5.858856	1627.347412	
1653.049438	  5.991889	  5.991889	1634.818115	
1652.035522	  5.857027	  5.857027	1632.813354	
1659.730103	  5.943291	  5.943291	1622.791992	
1667.991821	  5.850478	  5.850478	1643.962646	
1662.627686	  5.797115	  5.797115	1656.107056	
1673.802246	  6.058757	  6.058757	1664.041138	
1662.340698	  5.871681	  5.871681	1664.243164	
1664.303223	  5.942805	  5.942805	1669.530273	
1657.403931	  5.976151	  5.976151	1663.448853	
1659.791382	  6.033666	  6.033666	1664.910522	
1641.926147	  6.034061	  6.034061	1674.961548	
1639.104248	  5.977458	  5.977458	1681.428833	
1635.284668	  5.726663	  5.726663	1682.419189	
1649.242310	  5.543887	  5.543887	1681.945923	
1630.748291	  5.344648	  5.344648	1670.227783	
1666.430420	  5.237123	  5.237123	1676.176025	
1657.237061	  5.417372	  5.417372	1664.194336	
1663.015991	  5.554019	  5.554019	1648.888550	
1668.584595	  6.026952	  6.026952	1633.047119	
1661.575195	  6.083339	  6.083339	1626.903320	
1657.461304	  5.777393	  5.777393	1625.787354	
1646.498779	  5.678973	  5.678973	1652.409424	
1636.253296	  5.113183	  5.113183	1665.746338	
1638.510742	  5.148210	  5.148210	1652.073242	
1639.888306	  5.866366	  5.866366	1638.353882	
1642.924927	  5.789497	  5.789497	1651.902588	
1652.966431	  5.998682	  5.998682	1624.815063	
1633.184570	  5.930274	  5.930274	1644.406006	
1624.360352	  6.089112	  6.089112	1658.092651	
1627.316406	  5.981963	  5.981963	1653.631958	
1630.151855	  6.013843	  6.013843	1658.216187	
1628.936523	  6.013582	  6.013582	1673.086426	
1633.908936	  5.601016	  5.601016	1657.997314	
1647.080078	  5.652893	  5.652893	1678.595947	
1643.610718	  5.512567	  5.512567	1674.982300	
1609.117065	  5.213178	  5.213178	1674.307373	
1622.030884	  5.068882	  5.068882	1657.235229	
1649.600342	  4.790140	  4.790140	1648.229248	
1674.106201	  4.752255	  4.752255	1666.538574	
1668.794678	  5.145175	  5.145175	1638.304321	
1649.984009	  5.419482	  5.419482	1667.304565	
1659.843262	  5.127593	  5.127593	1635.188354	
1616.457397	  5.025999	  5.025999	1665.529053	
1651.700806	  5.150390	  5.150390	1626.261719	
1677.816528	  4.513188	  4.513188	1648.113037	
1666.609863	  4.368720	  4.368720	1640.506104	
1672.886230	  4.355203	  4.355203	1629.894897	
1633.563354	  4.966534	  4.966534	1641.214600	
1623.457275	  5.254291	  5.254291	1669.763062	
1615.993652	  5.341025	  5.341025	1640.777954	
1640.127075	  5.316375	  5.316375	1633.052368	
1648.707764	  5.310246	  5.310246	1624.357666	
1652.353882	  5.287205	  5.287205	1651.535156	
1647.147583	  5.734609	  5.734609	1643.729858	
1631.217529	  5.913772	  5.913772	1640.466797	
1627.206787	  5.817155	  5.817155	1634.026855	
1629.151733	  5.932579	  5.932579	1653.410522	
1654.571777	  5.990775	  5.990775	1649.859619	
1638.593628	  5.929904	  5.929904	1657.723022	
1655.675903	  5.421868	  5.421868	1666.052856	
1648.048340	  5.837057	  5.837057	1631.260376	
1668.211060	  5.674502	  5.674502	1650.928955	
1658.758301	  6.013551	  6.013551	1644.826660	
1650.182373	  6.032227	  6.032227	1661.021729	
1660.136719	  5.977352	  5.977352	1638.228271	
1640.832886	  5.996312	  5.996312	1640.998291	
1627.248535	  6.059367	  6.059367	1645.479736	
1642.405762	  5.991831	  5.991831	1659.110718	
1646.236572	  5.605485	  5.605485	1634.759521	
1633.672607	  5.849347	  5.849347	1635.930664	
1632.881104	  5.878277	  5.878277	1646.131348	
1646.223755	  5.474421	  5.474421	1645.045654	
1665.962769	  5.459306	  5.459306	1635.785156	
1639.484131	  5.103218	  5.103218	1641.021362	
1647.268677	  5.212990	  5.212990	1621.180542	
1642.563965	  5.032530	  5.032530	1621.083374	
1643.295166	  4.480387	  4.480387	1635.921631	
1646.705566	  5.004030	  5.004030	1635.731567	
1649.262939	  4.454931	  4.454931	1655.320679	
1647.571777	  4.308621	  4.308621	1648.148193	
1635.318604	  4.373278	  4.373278	1647.208374	
1659.521729	  4.258318	  4.258318	1649.333374	
1632.248413	  4.314393	  4.314393	1651.391113	
1631.798096	  4.282662	  4.282662	1646.054932	
1636.076172	  3.970540	  3.970540	1620.761230	
1640.779907	  4.155609	  4.155609	1658.918457	
1634.532471	  4.722430	  4.722430	1654.405518	
1654.634033	  4.930085	  4.930085	1652.385864	
1677.451904	  5.200502	  5.200502	1651.432983	
1666.208984	  4.724466	  4.724466	1646.301270	
1644.929321	  5.592115	  5.592115	1634.055176	
1650.326782	  5.736628	  5.736628	1653.358276	
1661.069458	  5.725771	  5.725771	1666.904907	
1638.349609	  5.742721	  5.742721	1635.675415	
1634.642090	  5.529878	  5.529878	1630.254517	
1645.831543	  5.291644	  5.291644	1644.839111	
1648.375366	  5.615409	  5.615409	1625.477295	
1666.363525	  5.340571	  5.340571	1630.528809	
1666.913818	  5.438055	  5.438055	1621.536377	
1646.770508	  5.157838	  5.157838	1628.946045	
1642.735718	  5.405942	  5.405942	1650.358643	
1634.196289	  5.404297	  5.404297	1639.943115	
1647.612915	  5.190339	  5.190339	1617.809814	
1627.172852	  4.929165	  4.929165	1635.380493	
1608.499268	  5.268995	  5.268995	1641.620605	
1630.999268	  5.199421	  5.199421	1642.616333	
1633.801758	  5.389506	  5.389506	1636.424438	
1656.541992	  5.881578	  5.881578	1625.498657	
1671.567505	  5.849674	  5.849674	1628.407227	
1640.029419	  5.656960	  5.656960	1621.051147	
1657.106689	  5.944412	  5.944412	1624.978882	
1635.921753	  6.071197	  6.071197	1663.850708	
1619.676025	  5.803608	  5.803608	1645.989136	
1629.094482	  5.885942	  5.885942	1643.003784	
1641.344116	  5.980768	  5.980768	1622.694336	
1635.266602	  6.014595	  6.014595	1642.891113	
1635.662109	  5.807500	  5.807500	1642.779419	
1659.015137	  5.760160	  5.760160	1631.449463	
1641.188232	  5.614876	  5.614876	1633.448730	
1658.239624	  5.329343	  5.329343	1646.552612	
1661.931641	  5.786193	  5.786193	1656.296143	
1652.628174	  5.946676	  5.946676	1656.035278	
1652.722778	  6.036693	  6.036693	1653.747192	
1620.961426	  5.959924	  5.959924	1649.526245	
1631.849731	  5.960577	  5.960577	1637.418945	
1640.163208	  5.955865	  5.955865	1646.237549	
1647.420166	  5.929909	  5.929909	1661.962891	
1639.620239	  5.896733	  5.896733	1674.723389	
1632.815552	  5.990307	  5.990307	1662.917847	
1643.719238	  6.022241	  6.022241	1650.282104	
1640.393311	  6.052696	  6.052696	1647.258667	
1654.155640	  6.025748	  6.025748	1660.957764	
1651.810547	  5.997084	  5.997084	1668.452393	
1617.531860	  5.966520	  5.966520	1652.732666	
1660.505493	  5.969600	  5.969600	1657.471313	
1633.352295	  5.925741	  5.925741	1668.624634	
1642.909668	  6.004099	  6.004099	1666.671387	
1654.711914	  6.022723	  6.022723	1637.999146	
1662.405151	  6.015569	  6.015569	1636.830933	
1654.257935	  5.939115	  5.939115	1638.439697	
1672.099365	  5.856727	  5.856727	1639.010132	
1647.065918	  5.975236	  5.975236	1651.135010	
1652.333618	  5.950587	  5.950587	1656.346436	
1634.905029	  5.857687	  5.857687	1650.635986	
1639.719238	  5.964661	  5.964661	1663.997803	
1639.467407	  5.999150	  5.999150	1681.597168	
1651.755371	  6.034658	  6.034658	1664.750854	
1653.116821	  6.063702	  6.063702	1665.362427	
1644.551025	  6.011425	  6.011425	1678.451660	
1635.314697	  6.002239	  6.002239	1678.219727	
1625.551270	  5.973649	  5.973649	1673.744019	
1646.907104	  5.981125	  5.981125	1659.589600	
1638.843262	  5.387447	  5.387447	1658.674561	
1644.756470	  5.659995	  5.659995	1664.062134	
1646.583984	  5.508663	  5.508663	1653.891846	
1636.150635	  5.722278	  5.722278	1650.183716	
1642.439453	  5.711240	  5.711240	1677.149658	
1617.521118	  5.332027	  5.332027	1662.091797	
1635.768066	  4.653359	  4.653359	1654.516846	
1620.182861	  4.712506	  4.712506	1643.498413	
1638.494629	  4.986631	  4.986631	1639.019897	
1651.474609	  5.722160	  5.722160	1640.198608	
1671.004272	  5.762321	  5.762321	1653.714355	
1677.759399	  5.478813	  5.478813	1656.650513	
1664.647461	  5.438565	  5.438565	1638.110107	
1681.001953	  5.681772	  5.681772	1649.040894	
1664.691406	  5.669371	  5.669371	1652.618530	
1667.495850	  5.857270	  5.857270	1667.720947	
1676.418701	  6.068132	  6.068132	1647.340576	
1669.943359	  5.890218	  5.890218	1628.828369	
1658.717285	  5.526317	  5.526317	1633.793701	
1655.125488	  5.751617	  5.751617	1622.769165	
1659.270508	  5.319313	  5.319313	1637.203125	
1652.353516	  5.710421	  5.710421	1634.020142	
1648.348389	  6.032757	  6.032757	1629.562500	
1652.770264	  5.902878	  5.902878	1650.593506	
1647.604126	  5.652740	  5.652740	1657.915039	
1663.059082	  5.564275	  5.564275	1650.841431	
1666.640991	  5.413820	  5.413820	1665.509399	
1667.106812	  5.750100	  5.750100	1658.614868	
1650.145752	  5.834912	  5.834912	1662.385620	
1678.828003	  6.003052	  6.003052	1675.735962	
1680.212524	  6.008734	  6.008734	1654.789062	
1664.990967	  5.862346	  5.862346	1698.511475	
1640.662231	  5.833417	  5.833417	1678.025269	
1641.428467	  5.925794	  5.925794	1676.792114	
1629.442627	  6.012001	  6.012001	1688.890991	
1619.206787	  5.934063	  5.934063	1674.565430	
1649.612671	  5.669326	  5.669326	1676.817749	
1646.439941	  5.556501	  5.556501	1652.470581	
1669.536987	  4.868142	  4.868142	1689.485596	
1674.505127	  5.326607	  5.326607	1675.835083	
1651.005737	  5.655421	  5.655421	1665.662354	
1649.341309	  5.986044	  5.986044	1669.856201	
1636.356689	  5.988575	  5.988575	1678.048218	
1651.372925	  6.009994	  6.009994	1677.440918	
1651.418945	  5.987561	  5.987561	1664.951172	
1662.906006	  6.020696	  6.020696	1658.848267	
1668.215454	  6.007605	  6.007605	1647.011963	
1664.953857	  5.955394	  5.955394	1632.088867	
1654.425049	  6.007751	  6.007751	1642.279053	
1654.568848	  5.962690	  5.962690	1646.754395	
1669.830200	  6.012376	  6.012376	1637.018921	
1672.518433	  6.017393	  6.017393	1635.486572	
1682.069092	  6.007246	  6.007246	1659.104370	
1654.019897	  5.983930	  5.983930	1651.647705	
1655.644165	  6.021014	  6.021014	1641.964355	
1639.832764	  6.010728	  6.010728	1644.551147	
1654.936646	  6.006663	  6.006663	1650.414307	
1663.817139	  6.012439	  6.012439	1653.732056	
1661.245361	  6.013144	  6.013144	1654.937866	
1656.296997	  6.014326	  6.014326	1647.755859	
1658.755493	  5.983173	  5.983173	1645.750366	
1671.041748	  5.982565	  5.982565	1642.741577	
1675.524902	  6.012441	  6.012441	1609.606323	
1666.372559	  5.859461	  5.859461	1622.522705	
1671.290039	  6.061538	  6.061538	1635.091919	
1664.761108	  5.994837	  5.994837	1625.077881	
1657.503784	  5.970256	  5.970256	1638.813477	
1638.607056	  5.948767	  5.948767	1630.479858	
1672.795166	  5.892487	  5.892487	1642.720947	
1681.861084	  6.009271	  6.009271	1659.748291	
1675.578247	  6.003119	  6.003119	1639.096558	
1669.613770	  5.991949	  5.991949	1627.136230	
1664.371460	  6.078120	  6.078120	1657.414551	
1674.248413	  6.016516	  6.016516	1642.552734	
1675.672852	  6.114794	  6.114794	1685.875488	
1645.081055	  6.088243	  6.088243	1668.374390	
1638.464478	  6.018877	  6.018877	1662.362427	
1654.580322	  5.975045	  5.975045	1648.659912	
1655.256714	  5.988247	  5.988247	1630.323486	
1646.867798	  6.014367	  6.014367	1619.576050	
1646.638428	  5.990818	  5.990818	1617.563232	
1661.578247	  6.010799	  6.010799	1613.902100	
1649.424438	  6.000699	  6.000699	1628.206055	
1661.237793	  6.024810	  6.024810	1652.130127	
1626.577881	  6.015196	  6.015196	1660.939453	
1642.692627	  6.010640	  6.010640	1646.291626	
1645.887451	  5.987555	  5.987555	1654.810303	
1642.564819	  5.996675	  5.996675	1634.994629	
1650.278564	  5.964979	  5.964979	1618.864014	
1665.419556	  5.984683	  5.984683	1628.563843	
1655.305908	  6.024841	  6.024841	1620.448975	
1649.613281	  5.954842	  5.954842	1617.537231	
1692.397705	  6.001101	  6.001101	1615.580444	
1682.682495	  6.001628	  6.001628	1638.771240	
1680.844482	  5.761685	  5.761685	1603.208130	
1690.537354	  5.627424	  5.627424	1630.989380	
1670.712036	  5.667595	  5.667595	1622.432983	
1680.593994	  5.673730	  5.673730	1642.162720	
1661.035156	  5.947386	  5.947386	1622.194946	
1653.123291	  5.872005	  5.872005	1617.345703	
1654.935547	  6.051433	  6.051433	1611.223511	
1655.924194	  5.968544	  5.968544	1633.972412	
1655.863037	  5.968927	  5.968927	1602.557861	
1671.235229	  5.794499	  5.794499	1608.706177	
1655.768311	  5.976788	  5.976788	1628.410156	
1658.789429	  6.000694	  6.000694	1621.633301	
1662.852295	  5.978836	  5.978836	1630.067505	
1676.438232	  6.001981	  6.001981	1636.970947	
1662.030518	  5.827657	  5.827657	1635.048218	
1671.862427	  5.815629	  5.815629	1643.560425	
1662.964478	  5.986784	  5.986784	1630.007690	
1670.237671	  5.953251	  5.953251	1644.076294	
1645.231689	  5.999876	  5.999876	1655.857056	
1666.409668	  5.920704	  5.920704	1637.738525	
1659.597412	  5.918344	  5.918344	1638.475586	
1660.118530	  5.999577	  5.999577	1643.553467	
1643.807617	  5.833690	  5.833690	1626.170532	
1629.842651	  5.556129	  5.556129	1624.722900	
1641.642822	  5.379948	  5.379948	1596.724609	
1643.810181	  5.250643	  5.250643	1594.303955	
1632.453735	  5.241383	  5.241383	1617.173706	
1631.546997	  5.543861	  5.543861	1620.051636	
1633.916992	  5.792678	  5.792678	1630.743652	
1654.740112	  6.016061	  6.016061	1632.582031	
1663.049438	  5.972349	  5.972349	1653.610962	
1666.804321	  5.694060	  5.694060	1645.685425	
1656.667114	  5.997894	  5.997894	1646.573120	
1650.513184	  6.046983	  6.046983	1685.594727	
1664.591919	  6.009221	  6.009221	1655.957642	
1657.419800	  6.014095	  6.014095	1649.414429	
1670.175903	  5.979024	  5.979024	1671.006592	
1650.934814	  5.970372	  5.970372	1654.703979	
1642.361938	  5.924715	  5.924715	1668.713013	
1664.912598	  5.964844	  5.964844	1669.402466	
1660.114258	  5.939188	  5.939188	1663.125488	
1663.308228	  6.050256	  6.050256	1655.510498	
1681.240112	  6.031345	  6.031345	1663.862305	
1700.048462	  5.993838	  5.993838	1644.678467	
1679.866821	  5.960871	  5.960871	1626.071899	
1691.521240	  5.894550	  5.894550	1613.712891	
1665.665527	  5.559977	  5.559977	1636.390015	
1684.619019	  6.019142	  6.019142	1629.210571	
1680.446655	  6.010236	  6.010236	1623.326660	
1662.163818	  6.028959	  6.028959	1634.515259	
1668.291870	  6.009449	  6.009449	1615.945312	
1669.356323	  5.989132	  5.989132	1616.628662	
1664.058472	  6.034791	  6.034791	1619.568359	
1659.489624	  6.072564	  6.072564	1626.947876	
1660.949463	  6.033199	  6.033199	1622.472168	
1668.235474	  6.061183	  6.061183	1640.343628	
1659.942627	  6.063467	  6.063467	1639.911377	
1654.000732	  6.073134	  6.073134	1656.478149	
1653.086548	  5.938780	  5.938780	1646.879028	
1688.217407	  6.013921	  6.013921	1644.252441	
1687.265991	  6.046177	  6.046177	1659.814697	
1668.758057	  5.842709	  5.842709	1637.051880	
1647.977051	  6.019108	  6.019108	1654.852051	
1640.864258	  5.460672	  5.460672	1652.205322	
1651.316895	  5.724819	  5.724819	1632.692627	
1665.446899	  5.951481	  5.951481	1648.061035	
1634.544556	  5.679148	  5.679148	1648.327637	
1640.800415	  5.971418	  5.971418	1630.749390	
1646.543213	  5.669455	  5.669455	1646.597412	
1662.009155	  6.001285	  6.001285	1628.751099	
1657.917725	  6.001834	  6.001834	1648.244507	
1654.905151	  5.988178	  5.988178	1640.693359	
1649.000488	  5.846382	  5.846382	1637.619751	
1653.885498	  5.951748	  5.951748	1634.588867	
1642.543701	  6.007501	  6.007501	1641.390625	
1648.317261	  5.933936	  5.933936	1648.919312	
1639.981812	  6.015507	  6.015507	1662.093140	
1649.415405	  6.011626	  6.011626	1656.036499	
1635.141846	  6.011232	  6.011232	1667.839600	
1639.410767	  6.008523	  6.008523	1654.406738	
1634.356567	  5.781784	  5.781784	1658.616455	
1660.377563	  6.008999	  6.008999	1662.571777	
1660.948608	  5.848448	  5.848448	1670.232300	
1667.137939	  6.004083	  6.004083	1687.403198	
1671.399414	  6.004414	  6.004414	1677.661133	
1661.245361	  6.015014	  6.015014	1694.924194	
1659.553223	  6.021231	  6.021231	1684.093750	
1671.602661	  5.997115	  5.997115	1671.344849	
1661.795044	  5.849965	  5.849965	1680.975708	
1675.508789	  5.999985	  5.999985	1663.739136	
1677.423218	  5.936455	  5.936455	1672.037231	
1660.270630	  5.985322	  5.985322	1650.734009	
1680.327148	  6.006083	  6.006083	1680.388916	
1651.765625	  6.012558	  6.012558	1664.739136	
1663.634521	  6.010558	  6.010558	1663.877808	
1661.543945	  5.975554	  5.975554	1661.149048	
1669.238770	  5.680682	  5.680682	1637.932251	
1688.486572	  5.917562	  5.917562	1655.797363	
1692.860718	  5.680241	  5.680241	1646.976562	
1690.015991	  5.994573	  5.994573	1639.509521	
1689.088013	  6.050928	  6.050928	1656.431030	
1655.375366	  5.871575	  5.871575	1644.942261	
