  0.115334	 -0.190183	
  0.114121	 -0.182944	
  0.108187	 -0.168062	
  0.105809	 -0.174232	
  0.131121	 -0.181872	
  0.133609	 -0.185394	
  0.131459	 -0.170835	
  0.136001	 -0.163426	
  0.138282	 -0.180366	
  0.154099	 -0.185986	
  0.162841	 -0.170563	
  0.177773	 -0.163275	
  0.169356	 -0.156570	
  0.167715	 -0.180577	
  0.153015	 -0.183301	
  0.154514	 -0.165097	
  0.146779	 -0.150198	
  0.160317	 -0.137570	
  0.148123	 -0.147695	
  0.143777	 -0.145051	
  0.155604	 -0.140494	
  0.168965	 -0.141128	
  0.184964	 -0.162792	
  0.179935	 -0.171908	
  0.164292	 -0.179826	
  0.148647	 -0.163876	
  0.126158	 -0.173499	
  0.125524	 -0.169000	
  0.116829	 -0.163890	
  0.125505	 -0.147493	
  0.122076	 -0.151651	
  0.138647	 -0.160514	
  0.119730	 -0.179907	
  0.113713	 -0.169146	
  0.107445	 -0.163554	
  0.119056	 -0.138985	
  0.121120	 -0.148052	
  0.125152	 -0.148351	
  0.124149	 -0.167331	
  0.107064	 -0.166386	
  0.111864	 -0.170131	
  0.105924	 -0.163168	
  0.105975	 -0.166485	
  0.102926	 -0.176722	
  0.131696	 -0.188215	
  0.141782	 -0.183620	
  0.136277	 -0.174071	
  0.135433	 -0.185672	
  0.122548	 -0.194400	
  0.124760	 -0.201885	
  0.099118	 -0.209899	
  0.109098	 -0.218079	
  0.087274	 -0.219988	
  0.094370	 -0.215524	
  0.084258	 -0.200094	
  0.091884	 -0.189656	
  0.091737	 -0.163861	
  0.098637	 -0.147792	
  0.102562	 -0.147192	
  0.117408	 -0.171452	
  0.106565	 -0.173224	
  0.108086	 -0.180968	
  0.093688	 -0.185483	
  0.105656	 -0.197106	
  0.098730	 -0.204887	
  0.110141	 -0.209171	
  0.113693	 -0.211130	
  0.128786	 -0.212889	
  0.130574	 -0.213923	
  0.116501	 -0.209738	
  0.108158	 -0.207180	
  0.099151	 -0.202020	
  0.121820	 -0.192892	
  0.125195	 -0.180324	
  0.133945	 -0.157096	
  0.118625	 -0.145643	
  0.129671	 -0.153017	
  0.117484	 -0.163366	
  0.117259	 -0.193104	
  0.110410	 -0.200516	
  0.109264	 -0.215598	
  0.122177	 -0.211565	
  0.138926	 -0.210216	
  0.171204	 -0.208624	
  0.191327	 -0.206931	
  0.203975	 -0.208354	
  0.208674	 -0.202011	
  0.189232	 -0.214452	
  0.175936	 -0.211448	
  0.136481	 -0.216922	
  0.129179	 -0.205909	
  0.117356	 -0.200413	
  0.118077	 -0.202177	
  0.129621	 -0.207109	
  0.123063	 -0.207581	
  0.150518	 -0.194817	
  0.154290	 -0.181136	
  0.165650	 -0.179892	
  0.158706	 -0.165595	
  0.162256	 -0.175247	
  0.156578	 -0.156748	
  0.133179	 -0.169774	
  0.105197	 -0.169428	
  0.074551	 -0.180865	
  0.063058	 -0.171254	
  0.050519	 -0.166780	
  0.067316	 -0.168369	
  0.083492	 -0.161693	
  0.109670	 -0.159664	
  0.121973	 -0.129899	
  0.130221	 -0.117786	
  0.120118	 -0.111255	
  0.108250	 -0.123834	
  0.073881	 -0.128821	
  0.045665	 -0.141377	
  0.015210	 -0.151413	
 -0.010880	 -0.170230	
 -0.005819	 -0.171837	
 -0.010204	 -0.164845	
  0.029679	 -0.155506	
  0.046760	 -0.143077	
  0.075787	 -0.142796	
  0.109328	 -0.133537	
  0.127453	 -0.160396	
  0.138556	 -0.151038	
  0.109826	 -0.163120	
  0.113109	 -0.152000	
  0.103808	 -0.161847	
  0.113684	 -0.163666	
  0.111926	 -0.167756	
  0.110332	 -0.165792	
  0.112038	 -0.164580	
  0.103707	 -0.154220	
  0.099983	 -0.151662	
  0.108830	 -0.133815	
  0.111850	 -0.133975	
  0.110813	 -0.124258	
  0.105942	 -0.146269	
  0.105322	 -0.157014	
  0.115110	 -0.177047	
  0.114006	 -0.170418	
  0.116363	 -0.173783	
  0.108719	 -0.173930	
  0.103031	 -0.171149	
  0.101908	 -0.170765	
  0.085850	 -0.149482	
  0.088327	 -0.155671	
  0.065650	 -0.144565	
  0.045039	 -0.154106	
  0.006752	 -0.147279	
 -0.003723	 -0.138247	
 -0.010001	 -0.113307	
 -0.006708	 -0.084976	
  0.009320	 -0.079464	
  0.012229	 -0.089087	
  0.020842	 -0.123206	
  0.021400	 -0.123426	
  0.050934	 -0.140602	
  0.065872	 -0.131044	
  0.090933	 -0.134387	
  0.090232	 -0.151034	
  0.102698	 -0.156286	
  0.104024	 -0.165839	
  0.114895	 -0.160372	
  0.122766	 -0.177444	
  0.125553	 -0.187354	
  0.122056	 -0.212824	
  0.104172	 -0.214711	
  0.090510	 -0.217550	
  0.071135	 -0.207350	
  0.074444	 -0.200293	
  0.079498	 -0.185525	
  0.093712	 -0.167927	
  0.097770	 -0.162453	
  0.109630	 -0.164408	
  0.118929	 -0.180019	
  0.129270	 -0.182605	
  0.124857	 -0.176001	
  0.112033	 -0.161656	
  0.098971	 -0.151739	
  0.082703	 -0.151708	
  0.064617	 -0.151913	
  0.047249	 -0.157537	
  0.035677	 -0.153743	
  0.049922	 -0.153192	
  0.063928	 -0.150880	
  0.091474	 -0.152608	
  0.104805	 -0.142208	
  0.095452	 -0.132141	
  0.061011	 -0.123337	
  0.041295	 -0.128770	
  0.029041	 -0.129700	
  0.025406	 -0.100048	
  0.007327	 -0.055725	
  0.023635	 -0.031487	
  0.032498	 -0.034157	
  0.048660	 -0.044790	
  0.066169	 -0.030183	
  0.081309	 -0.029899	
  0.068201	 -0.017290	
  0.059217	 -0.042322	
  0.039478	 -0.062414	
  0.038066	 -0.083628	
  0.022936	 -0.089587	
  0.025794	 -0.108649	
  0.040358	 -0.134653	
  0.054834	 -0.155750	
  0.064505	 -0.161204	
  0.062714	 -0.145179	
  0.079282	 -0.136045	
  0.069112	 -0.158413	
  0.081578	 -0.183228	
  0.054071	 -0.201533	
  0.077507	 -0.204127	
  0.072016	 -0.190327	
  0.098871	 -0.173839	
  0.109003	 -0.141784	
  0.117143	 -0.131218	
  0.126365	 -0.103725	
  0.103847	 -0.114747	
  0.110702	 -0.126131	
  0.095529	 -0.138231	
  0.086052	 -0.156606	
  0.067781	 -0.149342	
  0.044257	 -0.159857	
  0.036039	 -0.156641	
  0.018763	 -0.151577	
  0.016021	 -0.154373	
  0.020754	 -0.162683	
  0.015636	 -0.163844	
  0.029267	 -0.157519	
  0.049296	 -0.153229	
  0.081763	 -0.164176	
  0.130832	 -0.144588	
  0.125413	 -0.138441	
  0.141345	 -0.116444	
  0.147803	 -0.144342	
  0.172298	 -0.149156	
  0.167796	 -0.160387	
  0.141803	 -0.164818	
  0.161437	 -0.164283	
  0.126397	 -0.170775	
  0.140247	 -0.153031	
  0.111390	 -0.146180	
  0.124694	 -0.145429	
  0.136208	 -0.153511	
  0.127586	 -0.152742	
  0.143882	 -0.147370	
  0.122633	 -0.151305	
  0.123123	 -0.159637	
  0.125086	 -0.163691	
  0.130792	 -0.165379	
  0.149568	 -0.141694	
  0.138017	 -0.142464	
  0.153944	 -0.131391	
  0.159189	 -0.144715	
  0.154942	 -0.150148	
  0.132532	 -0.141975	
  0.103823	 -0.149953	
  0.090400	 -0.155480	
  0.064523	 -0.180153	
  0.065655	 -0.173854	
  0.065486	 -0.181823	
  0.085156	 -0.159207	
  0.096731	 -0.157770	
  0.103026	 -0.134987	
  0.114312	 -0.147032	
  0.115902	 -0.147393	
  0.125631	 -0.152809	
  0.128041	 -0.143051	
  0.138103	 -0.151949	
  0.138405	 -0.169337	
  0.128875	 -0.175027	
  0.099871	 -0.192939	
  0.091639	 -0.188350	
  0.079837	 -0.196986	
  0.086589	 -0.182824	
  0.088958	 -0.183404	
  0.094156	 -0.180008	
  0.123241	 -0.179174	
  0.125706	 -0.173077	
  0.148338	 -0.163637	
  0.147685	 -0.162614	
  0.163930	 -0.169478	
  0.162116	 -0.150757	
  0.148281	 -0.149331	
  0.148570	 -0.140371	
  0.143678	 -0.142180	
  0.144638	 -0.140037	
  0.127998	 -0.129144	
  0.122886	 -0.147818	
  0.118479	 -0.145062	
  0.107823	 -0.163027	
  0.092657	 -0.145103	
  0.101644	 -0.161868	
  0.079327	 -0.149897	
  0.048499	 -0.148208	
  0.023184	 -0.133146	
  0.021539	 -0.140001	
  0.012052	 -0.136624	
 -0.005538	 -0.141761	
  0.006959	 -0.132582	
  0.017362	 -0.133068	
  0.045140	 -0.122111	
  0.061508	 -0.110271	
  0.075222	 -0.097802	
  0.094081	 -0.055118	
  0.092808	 -0.056897	
  0.111603	 -0.049971	
  0.114155	 -0.073849	
  0.129976	 -0.071800	
  0.127479	 -0.087885	
  0.129813	 -0.120156	
  0.134193	 -0.158583	
  0.103111	 -0.182222	
  0.087708	 -0.186435	
  0.068906	 -0.201657	
  0.105180	 -0.212903	
  0.115735	 -0.224390	
  0.137897	 -0.217823	
  0.147978	 -0.210488	
  0.143270	 -0.201613	
  0.149734	 -0.201682	
  0.136429	 -0.196427	
  0.117855	 -0.193671	
  0.095559	 -0.182867	
  0.091491	 -0.185076	
  0.091204	 -0.180280	
  0.079818	 -0.191399	
  0.084244	 -0.178890	
  0.098147	 -0.178681	
  0.118490	 -0.160190	
  0.127495	 -0.133838	
  0.132990	 -0.135569	
  0.139294	 -0.126221	
  0.143049	 -0.138294	
  0.144782	 -0.125168	
  0.138926	 -0.141219	
  0.124072	 -0.156093	
  0.114058	 -0.174773	
  0.088559	 -0.170074	
  0.071152	 -0.154264	
  0.083379	 -0.144123	
  0.090141	 -0.147384	
  0.117210	 -0.156184	
  0.096337	 -0.164459	
  0.104761	 -0.176595	
  0.101708	 -0.175495	
  0.113623	 -0.180665	
  0.128687	 -0.170036	
  0.142645	 -0.185924	
  0.143754	 -0.194310	
  0.120359	 -0.210062	
  0.118111	 -0.215674	
  0.115334	 -0.215295	
  0.115370	 -0.213668	
  0.111462	 -0.192738	
  0.101670	 -0.194328	
  0.107830	 -0.184852	
  0.112508	 -0.183311	
  0.124688	 -0.174935	
  0.157242	 -0.171316	
  0.152390	 -0.181130	
  0.159557	 -0.185381	
  0.133372	 -0.206345	
  0.139339	 -0.208744	
  0.119279	 -0.210417	
  0.122321	 -0.198475	
  0.123129	 -0.196749	
  0.113093	 -0.181643	
  0.092486	 -0.173731	
  0.087615	 -0.169074	
  0.062191	 -0.177816	
  0.074584	 -0.170163	
  0.072111	 -0.168544	
  0.081485	 -0.172902	
  0.097409	 -0.166301	
  0.093169	 -0.171486	
  0.110268	 -0.156519	
  0.126439	 -0.155344	
  0.134634	 -0.139615	
  0.139595	 -0.134904	
  0.131790	 -0.151407	
  0.128047	 -0.157525	
  0.115938	 -0.156070	
  0.089846	 -0.140532	
  0.078433	 -0.154230	
  0.041613	 -0.166797	
  0.022510	 -0.179735	
 -0.018230	 -0.174626	
 -0.005753	 -0.182807	
  0.015466	 -0.175437	
  0.014411	 -0.178841	
  0.031495	 -0.158475	
  0.024626	 -0.155143	
  0.054165	 -0.156009	
  0.038117	 -0.148887	
  0.057573	 -0.147550	
  0.065706	 -0.145674	
  0.060915	 -0.169561	
  0.052525	 -0.167388	
  0.025974	 -0.164134	
  0.036107	 -0.142820	
  0.022867	 -0.131784	
  0.028862	 -0.132560	
  0.029147	 -0.133324	
  0.036903	 -0.138881	
  0.024659	 -0.136265	
  0.024825	 -0.138370	
  0.024266	 -0.141922	
  0.029978	 -0.149172	
  0.047329	 -0.149463	
  0.046766	 -0.147268	
  0.062117	 -0.146546	
  0.045396	 -0.141159	
  0.059828	 -0.146277	
  0.042709	 -0.130011	
  0.031154	 -0.123553	
  0.024820	 -0.103979	
  0.010328	 -0.079257	
  0.001349	 -0.060417	
 -0.030550	 -0.062825	
 -0.035195	 -0.086249	
 -0.056515	 -0.088824	
 -0.049736	 -0.092690	
 -0.046640	 -0.092286	
 -0.026519	 -0.101594	
 -0.003200	 -0.113654	
  0.011371	 -0.109317	
  0.032693	 -0.100819	
  0.058209	 -0.093731	
  0.089862	 -0.080395	
  0.102926	 -0.089638	
  0.114127	 -0.079271	
  0.114092	 -0.083507	
  0.131779	 -0.089971	
  0.144549	 -0.087122	
  0.145805	 -0.092153	
  0.143502	 -0.088423	
  0.132419	 -0.112824	
  0.138964	 -0.128614	
  0.135893	 -0.132142	
  0.111883	 -0.124431	
  0.085502	 -0.108592	
  0.055953	 -0.106911	
  0.037423	 -0.100666	
  0.013800	 -0.080180	
 -0.005012	 -0.054646	
 -0.000721	 -0.037195	
 -0.000780	 -0.046317	
  0.020122	 -0.064706	
  0.020645	 -0.071909	
  0.006830	 -0.074537	
 -0.002633	 -0.096228	
  0.007416	 -0.131594	
  0.033569	 -0.157571	
  0.048283	 -0.153684	
  0.046735	 -0.151588	
  0.062373	 -0.146129	
  0.072188	 -0.140884	
  0.080265	 -0.122633	
  0.075166	 -0.081891	
  0.061983	 -0.067085	
  0.055886	 -0.050574	
  0.029272	 -0.077031	
  0.010014	 -0.074312	
 -0.011944	 -0.096473	
 -0.005278	 -0.087520	
 -0.006780	 -0.092243	
 -0.010276	 -0.091268	
 -0.000464	 -0.110703	
  0.001408	 -0.151211	
  0.028596	 -0.167645	
  0.036194	 -0.179491	
  0.067523	 -0.174260	
  0.090865	 -0.187132	
  0.103456	 -0.183959	
  0.107490	 -0.164682	
  0.112881	 -0.154922	
  0.144434	 -0.163745	
  0.156481	 -0.163694	
  0.158521	 -0.152269	
  0.150273	 -0.128495	
  0.147179	 -0.131939	
  0.133228	 -0.139175	
  0.107173	 -0.139965	
  0.079315	 -0.134665	
  0.066837	 -0.117013	
  0.062481	 -0.112266	
  0.062213	 -0.098490	
  0.049828	 -0.111344	
  0.051285	 -0.113950	
  0.036780	 -0.114851	
  0.033691	 -0.121784	
  0.010657	 -0.106711	
  0.007163	 -0.132738	
  0.001539	 -0.139780	
  0.020136	 -0.144386	
  0.029320	 -0.138051	
  0.032804	 -0.119767	
  0.028470	 -0.128890	
  0.004407	 -0.116280	
  0.002726	 -0.108093	
 -0.019946	 -0.085903	
  0.000493	 -0.067214	
 -0.010582	 -0.071478	
  0.004091	 -0.077771	
 -0.002181	 -0.086252	
 -0.007461	 -0.085423	
  0.015623	 -0.065368	
  0.007413	 -0.071395	
  0.033241	 -0.061887	
  0.010307	 -0.070166	
  0.010726	 -0.076355	
  0.007415	 -0.071679	
 -0.004173	 -0.092276	
 -0.004082	 -0.091158	
 -0.006872	 -0.088868	
 -0.011167	 -0.083240	
 -0.005672	 -0.078560	
 -0.024713	 -0.115946	
 -0.024737	 -0.122891	
 -0.017986	 -0.117286	
 -0.014502	 -0.100848	
  0.023572	 -0.087473	
  0.008574	 -0.116689	
  0.013313	 -0.114542	
 -0.004128	 -0.124869	
 -0.000676	 -0.112511	
  0.027712	 -0.128177	
  0.025404	 -0.131536	
  0.018760	 -0.131987	
  0.000065	 -0.144143	
  0.019126	 -0.152382	
  0.020530	 -0.141763	
  0.018918	 -0.106190	
  0.021927	 -0.096989	
  0.027854	 -0.098387	
  0.032198	 -0.127591	
  0.020464	 -0.122810	
  0.007862	 -0.118452	
  0.000005	 -0.094645	
  0.025306	 -0.089911	
  0.040877	 -0.083370	
  0.062514	 -0.070552	
  0.056195	 -0.076525	
  0.059602	 -0.092584	
  0.064761	 -0.112301	
  0.049426	 -0.098716	
  0.045582	 -0.083383	
  0.027176	 -0.085581	
  0.035914	 -0.106015	
  0.018691	 -0.114046	
  0.002016	 -0.101647	
 -0.010073	 -0.084880	
 -0.021131	 -0.073975	
 -0.004066	 -0.074276	
 -0.005456	 -0.069409	
 -0.001632	 -0.069392	
  0.009640	 -0.054522	
  0.032169	 -0.062480	
  0.060337	 -0.038359	
  0.061822	 -0.014416	
  0.071555	 -0.013448	
  0.090820	 -0.031157	
  0.104105	 -0.051028	
  0.097607	 -0.053560	
  0.105297	 -0.063080	
  0.129770	 -0.093390	
  0.130316	 -0.106427	
  0.118599	 -0.133979	
  0.124963	 -0.143878	
  0.124858	 -0.175904	
  0.123687	 -0.156673	
  0.117762	 -0.139179	
  0.098753	 -0.127719	
  0.095174	 -0.125455	
  0.079054	 -0.139282	
  0.071459	 -0.127467	
  0.056796	 -0.122830	
  0.055612	 -0.122159	
  0.058683	 -0.130984	
  0.058926	 -0.142849	
  0.049244	 -0.127478	
  0.032792	 -0.126396	
  0.021800	 -0.120227	
  0.025656	 -0.106297	
  0.021736	 -0.078303	
  0.027979	 -0.050764	
  0.012265	 -0.028039	
  0.005990	 -0.036105	
 -0.015189	 -0.025385	
 -0.045258	 -0.021955	
 -0.058196	  0.002450	
 -0.058610	 -0.002565	
 -0.050980	 -0.014484	
 -0.056984	 -0.008928	
 -0.056204	 -0.008629	
 -0.064076	  0.014260	
 -0.036206	  0.015712	
 -0.034880	  0.024812	
 -0.014390	  0.042110	
 -0.007381	  0.036057	
  0.000204	  0.008357	
  0.010143	  0.007148	
  0.001675	 -0.014926	
  0.030941	 -0.011687	
  0.015494	 -0.046504	
  0.028661	 -0.037645	
  0.028316	 -0.061709	
  0.022749	 -0.050256	
  0.031225	 -0.055805	
  0.010448	 -0.063701	
  0.004845	 -0.054490	
 -0.006541	 -0.033663	
 -0.018817	 -0.024201	
 -0.003371	 -0.017362	
 -0.007347	 -0.019838	
 -0.004783	 -0.051053	
 -0.011444	 -0.058426	
 -0.011428	 -0.087092	
  0.006220	 -0.079840	
  0.012406	 -0.092778	
  0.004707	 -0.084231	
  0.013087	 -0.083235	
  0.014445	 -0.094447	
  0.020096	 -0.082662	
  0.022525	 -0.068516	
  0.048086	 -0.042753	
  0.060556	 -0.047604	
  0.071969	 -0.054874	
  0.058596	 -0.078839	
  0.044990	 -0.059870	
  0.009608	 -0.056658	
 -0.003290	 -0.047568	
 -0.027394	 -0.068333	
 -0.034390	 -0.057149	
 -0.053782	 -0.055480	
 -0.070272	 -0.036016	
 -0.064455	 -0.011314	
 -0.059172	 -0.001869	
 -0.031665	  0.012675	
 -0.028212	  0.004195	
 -0.006447	  0.011052	
  0.007532	 -0.007994	
  0.028548	 -0.007654	
  0.047481	 -0.035906	
  0.062006	 -0.053647	
  0.075269	 -0.072706	
  0.058077	 -0.095375	
  0.044914	 -0.111889	
  0.026416	 -0.121027	
  0.047211	 -0.119885	
  0.048912	 -0.113739	
  0.039379	 -0.096797	
  0.005201	 -0.095026	
  0.002025	 -0.082469	
 -0.009364	 -0.083960	
  0.008152	 -0.047825	
  0.009267	 -0.049606	
  0.026247	 -0.029165	
  0.041652	 -0.043656	
  0.044021	 -0.044842	
  0.052673	 -0.039758	
  0.065957	 -0.050829	
  0.072761	 -0.044826	
  0.061692	 -0.062863	
  0.062541	 -0.056361	
  0.049355	 -0.050850	
  0.043088	 -0.049984	
  0.025421	 -0.054339	
  0.030459	 -0.069263	
  0.018549	 -0.057487	
  0.015573	 -0.054869	
 -0.006984	 -0.045677	
 -0.014650	 -0.059541	
 -0.019314	 -0.066732	
 -0.035690	 -0.063333	
 -0.035910	 -0.064341	
 -0.049890	 -0.079888	
 -0.050691	 -0.086631	
 -0.076732	 -0.106276	
 -0.078185	 -0.098828	
 -0.079049	 -0.100561	
 -0.049292	 -0.118338	
 -0.037049	 -0.107874	
 -0.017532	 -0.120611	
 -0.001759	 -0.100150	
  0.002095	 -0.125131	
  0.020362	 -0.110552	
  0.026499	 -0.109154	
  0.048925	 -0.107184	
  0.063481	 -0.099907	
  0.099037	 -0.119203	
  0.116347	 -0.096182	
  0.127030	 -0.098228	
  0.138691	 -0.082171	
  0.140457	 -0.077942	
  0.138691	 -0.077190	
  0.123386	 -0.054288	
  0.104449	 -0.056496	
  0.081163	 -0.044195	
  0.058621	 -0.057753	
  0.034833	 -0.061943	
  0.023047	 -0.058379	
  0.014956	 -0.060373	
  0.018352	 -0.058075	
  0.041089	 -0.062987	
