  0.084372	 -0.247093	
  0.111478	 -0.259131	
  0.095942	 -0.258433	
  0.106362	 -0.254278	
  0.097101	 -0.250921	
  0.104478	 -0.243560	
  0.120541	 -0.230413	
  0.077831	 -0.204635	
  0.106434	 -0.196693	
  0.072748	 -0.192056	
  0.079660	 -0.199692	
  0.084934	 -0.191941	
  0.077624	 -0.198786	
  0.092514	 -0.200799	
  0.056187	 -0.186042	
  0.049437	 -0.186030	
  0.062200	 -0.164271	
  0.076842	 -0.172549	
  0.082850	 -0.177829	
  0.070372	 -0.174406	
  0.074601	 -0.169764	
  0.073033	 -0.169046	
  0.077057	 -0.177601	
  0.080530	 -0.194022	
  0.070019	 -0.207026	
  0.084027	 -0.220231	
  0.056096	 -0.226936	
  0.093620	 -0.235869	
  0.092776	 -0.236332	
  0.077680	 -0.239555	
  0.073819	 -0.227900	
  0.057057	 -0.242362	
  0.087927	 -0.242741	
  0.092173	 -0.238842	
  0.078545	 -0.238417	
  0.100877	 -0.228123	
  0.087741	 -0.222544	
  0.092506	 -0.197811	
  0.097593	 -0.198384	
  0.081360	 -0.203699	
  0.091387	 -0.199620	
  0.076447	 -0.177335	
  0.089535	 -0.153283	
  0.088345	 -0.151567	
  0.073930	 -0.165036	
  0.054402	 -0.161502	
  0.056927	 -0.161566	
  0.067035	 -0.159977	
  0.066470	 -0.167066	
  0.059130	 -0.164145	
  0.055256	 -0.159109	
  0.056552	 -0.158136	
  0.057892	 -0.164068	
  0.065690	 -0.167239	
  0.066596	 -0.159034	
  0.064239	 -0.174227	
  0.061223	 -0.178602	
  0.055510	 -0.175778	
  0.060556	 -0.181253	
  0.060271	 -0.185700	
  0.054440	 -0.199756	
  0.038084	 -0.206940	
  0.041837	 -0.202082	
  0.045747	 -0.198535	
  0.031642	 -0.186173	
  0.056335	 -0.181519	
  0.029973	 -0.171936	
  0.043397	 -0.161264	
  0.028282	 -0.165771	
  0.054590	 -0.174583	
  0.054510	 -0.179816	
  0.040441	 -0.179679	
  0.032657	 -0.188537	
  0.028219	 -0.184910	
  0.043369	 -0.185858	
  0.060585	 -0.162793	
  0.056978	 -0.167506	
  0.035405	 -0.169434	
  0.058338	 -0.186460	
  0.082320	 -0.196513	
  0.074594	 -0.177158	
  0.041987	 -0.166583	
  0.017463	 -0.157683	
  0.046664	 -0.178460	
  0.058199	 -0.179246	
  0.061344	 -0.190714	
  0.030634	 -0.188283	
  0.029069	 -0.172765	
  0.017260	 -0.171837	
  0.032854	 -0.169217	
  0.019923	 -0.187188	
  0.017794	 -0.185833	
  0.040804	 -0.176369	
  0.033756	 -0.150201	
  0.054136	 -0.137661	
  0.032759	 -0.147306	
  0.046407	 -0.155378	
  0.066473	 -0.156113	
  0.043122	 -0.176097	
  0.049745	 -0.206299	
  0.001023	 -0.223784	
  0.022566	 -0.217347	
  0.034877	 -0.194477	
  0.045170	 -0.198096	
  0.018157	 -0.192422	
  0.005034	 -0.189617	
  0.001700	 -0.170898	
  0.015944	 -0.167873	
  0.007286	 -0.166181	
  0.004878	 -0.161256	
  0.023582	 -0.157853	
  0.034941	 -0.150406	
  0.054507	 -0.153588	
  0.051390	 -0.157463	
  0.060475	 -0.163301	
  0.048003	 -0.175451	
  0.050806	 -0.191559	
  0.026382	 -0.211078	
  0.026723	 -0.218520	
  0.038504	 -0.210193	
  0.045677	 -0.202791	
  0.029626	 -0.178511	
  0.027092	 -0.178062	
  0.023577	 -0.153899	
  0.045681	 -0.156917	
  0.032591	 -0.154845	
  0.026652	 -0.162013	
 -0.008606	 -0.165775	
 -0.009259	 -0.149537	
  0.009515	 -0.148226	
 -0.000596	 -0.148391	
  0.023450	 -0.159225	
 -0.003941	 -0.152293	
  0.027110	 -0.156077	
  0.039535	 -0.149765	
  0.045394	 -0.151318	
  0.039489	 -0.160311	
  0.010435	 -0.160376	
  0.020780	 -0.172007	
  0.005658	 -0.184124	
  0.018457	 -0.191941	
  0.000534	 -0.194866	
  0.001840	 -0.191764	
  0.022384	 -0.189463	
  0.038551	 -0.189194	
  0.067792	 -0.189521	
  0.087874	 -0.170542	
  0.104507	 -0.179402	
  0.096440	 -0.173452	
  0.062945	 -0.192273	
  0.056343	 -0.194443	
  0.052453	 -0.210271	
  0.052166	 -0.217647	
  0.056493	 -0.233614	
  0.031406	 -0.241478	
  0.037662	 -0.229788	
  0.029098	 -0.228103	
  0.059105	 -0.213563	
  0.072654	 -0.209625	
  0.061111	 -0.191956	
  0.065973	 -0.193163	
  0.051550	 -0.202613	
  0.075252	 -0.211194	
  0.062038	 -0.206879	
  0.056763	 -0.202770	
  0.039063	 -0.206024	
  0.031517	 -0.201754	
  0.024806	 -0.201438	
  0.026874	 -0.188473	
  0.036115	 -0.189045	
  0.053432	 -0.191950	
  0.047118	 -0.189676	
  0.030209	 -0.167182	
  0.008908	 -0.180831	
  0.035327	 -0.197148	
  0.047095	 -0.211691	
  0.053876	 -0.205132	
  0.036519	 -0.203608	
  0.040120	 -0.219754	
  0.047935	 -0.221731	
  0.056649	 -0.217700	
  0.051931	 -0.201951	
  0.058239	 -0.195001	
  0.035902	 -0.197111	
  0.063234	 -0.188610	
  0.073124	 -0.189809	
  0.070358	 -0.200305	
  0.068601	 -0.206436	
  0.050016	 -0.213482	
  0.060877	 -0.205686	
  0.061312	 -0.209035	
  0.090267	 -0.220559	
  0.092459	 -0.221698	
  0.095292	 -0.228521	
  0.090653	 -0.233090	
  0.115258	 -0.250611	
  0.111372	 -0.252042	
  0.109280	 -0.254495	
  0.084703	 -0.240648	
  0.067114	 -0.232356	
  0.073987	 -0.226305	
  0.072879	 -0.226702	
  0.064469	 -0.220910	
  0.038844	 -0.204541	
  0.049113	 -0.211035	
  0.038024	 -0.200949	
  0.038739	 -0.199791	
  0.027562	 -0.174957	
  0.026865	 -0.164022	
  0.030212	 -0.140920	
  0.020779	 -0.126605	
  0.017597	 -0.134938	
 -0.000156	 -0.133728	
  0.004084	 -0.157136	
  0.008162	 -0.175642	
  0.018529	 -0.192238	
  0.007977	 -0.189316	
  0.007832	 -0.192566	
  0.015689	 -0.188257	
  0.016000	 -0.179983	
  0.015488	 -0.178431	
  0.018950	 -0.182926	
  0.057622	 -0.199818	
  0.056784	 -0.208917	
  0.061592	 -0.213473	
  0.040092	 -0.200757	
  0.033981	 -0.204561	
  0.039094	 -0.205735	
  0.057278	 -0.205357	
  0.068228	 -0.199405	
  0.074462	 -0.201544	
  0.050616	 -0.205739	
  0.065053	 -0.216743	
  0.087505	 -0.221312	
  0.110898	 -0.223104	
  0.100035	 -0.226196	
  0.070768	 -0.238958	
  0.069280	 -0.255878	
  0.098397	 -0.260296	
  0.089450	 -0.256442	
  0.084887	 -0.249681	
  0.081424	 -0.258675	
  0.083902	 -0.256266	
  0.095725	 -0.255426	
  0.103801	 -0.246943	
  0.105408	 -0.240551	
  0.085508	 -0.228301	
  0.092895	 -0.214702	
  0.084984	 -0.202330	
  0.088430	 -0.200454	
  0.055444	 -0.209307	
  0.044109	 -0.213446	
  0.055765	 -0.216628	
  0.060129	 -0.200693	
  0.081246	 -0.193818	
  0.049190	 -0.175976	
  0.055756	 -0.172857	
  0.050512	 -0.178018	
  0.052094	 -0.196306	
  0.058072	 -0.224420	
  0.054337	 -0.235501	
  0.065848	 -0.241901	
  0.039325	 -0.230888	
  0.044498	 -0.235994	
  0.058624	 -0.231056	
  0.070976	 -0.222666	
  0.080637	 -0.211389	
  0.080873	 -0.218734	
  0.111550	 -0.223892	
  0.115774	 -0.227796	
  0.118345	 -0.223972	
  0.121686	 -0.216257	
  0.102247	 -0.221482	
  0.112232	 -0.219184	
  0.095350	 -0.226230	
  0.080249	 -0.217108	
  0.076005	 -0.233160	
  0.051932	 -0.235774	
  0.059275	 -0.243557	
  0.034499	 -0.230563	
  0.034638	 -0.223520	
  0.027834	 -0.216158	
  0.021194	 -0.209006	
  0.045400	 -0.208153	
  0.040225	 -0.209682	
  0.059514	 -0.221347	
  0.039964	 -0.224988	
  0.035488	 -0.226493	
  0.056001	 -0.221569	
  0.041116	 -0.221955	
  0.070556	 -0.225681	
  0.047402	 -0.227416	
  0.049482	 -0.223465	
  0.052574	 -0.220342	
  0.065480	 -0.218983	
  0.074640	 -0.228946	
  0.059658	 -0.228000	
  0.059114	 -0.235150	
  0.072288	 -0.233134	
  0.085072	 -0.229611	
  0.087801	 -0.229430	
  0.089522	 -0.219407	
  0.119500	 -0.218749	
  0.134705	 -0.205352	
  0.131418	 -0.211150	
  0.124550	 -0.204779	
  0.094884	 -0.223169	
  0.106530	 -0.222015	
  0.098296	 -0.238588	
  0.111060	 -0.233124	
  0.104486	 -0.233213	
  0.089047	 -0.229832	
  0.088066	 -0.232341	
  0.086962	 -0.225378	
  0.110524	 -0.209735	
  0.116518	 -0.208206	
  0.114834	 -0.192266	
  0.130815	 -0.195950	
  0.123785	 -0.186598	
  0.128597	 -0.194725	
  0.104730	 -0.185417	
  0.081872	 -0.197060	
  0.096898	 -0.201718	
  0.072443	 -0.206863	
  0.060112	 -0.211386	
  0.031462	 -0.209524	
  0.027697	 -0.213968	
  0.026824	 -0.220870	
  0.020457	 -0.223843	
  0.037132	 -0.222520	
  0.036709	 -0.227813	
  0.044625	 -0.224397	
  0.058507	 -0.227961	
  0.077967	 -0.225568	
  0.088140	 -0.222046	
  0.084949	 -0.215559	
  0.086519	 -0.215362	
  0.102523	 -0.213153	
  0.098878	 -0.225549	
  0.130544	 -0.226506	
  0.127339	 -0.235188	
  0.133173	 -0.227774	
  0.140209	 -0.234422	
  0.130093	 -0.231535	
  0.145542	 -0.237155	
  0.117316	 -0.238508	
  0.142803	 -0.244683	
  0.122822	 -0.251663	
  0.118636	 -0.257518	
  0.121059	 -0.268935	
  0.106082	 -0.269472	
  0.112149	 -0.270491	
  0.078214	 -0.265896	
  0.077445	 -0.265800	
  0.059991	 -0.256401	
  0.057495	 -0.239853	
  0.076414	 -0.217455	
  0.070973	 -0.199935	
  0.078017	 -0.193614	
  0.039827	 -0.171314	
  0.074256	 -0.164985	
  0.088044	 -0.142204	
  0.077746	 -0.144939	
  0.060697	 -0.139759	
  0.040901	 -0.156852	
  0.079911	 -0.171222	
  0.086244	 -0.174769	
  0.101967	 -0.183667	
  0.090817	 -0.178987	
  0.097540	 -0.186703	
  0.123096	 -0.181224	
  0.146581	 -0.187054	
  0.116932	 -0.197476	
  0.083688	 -0.205365	
  0.063817	 -0.220306	
  0.068906	 -0.234944	
  0.093797	 -0.238002	
  0.097703	 -0.240848	
  0.098648	 -0.237583	
  0.068195	 -0.234230	
  0.070607	 -0.225072	
  0.070937	 -0.207900	
  0.107840	 -0.204086	
  0.081601	 -0.209424	
  0.084278	 -0.216079	
  0.086612	 -0.223206	
  0.090512	 -0.216310	
  0.103179	 -0.211111	
  0.070220	 -0.204405	
  0.061408	 -0.202427	
  0.050335	 -0.204872	
  0.058824	 -0.198807	
  0.084265	 -0.200919	
  0.067556	 -0.177278	
  0.061120	 -0.167923	
  0.048733	 -0.155085	
  0.064612	 -0.143027	
  0.074741	 -0.142860	
  0.080467	 -0.142406	
  0.089887	 -0.169221	
  0.072630	 -0.173361	
  0.087255	 -0.188176	
  0.041646	 -0.195496	
  0.047781	 -0.207730	
  0.065674	 -0.205119	
  0.074556	 -0.190390	
  0.076171	 -0.180855	
  0.073707	 -0.161737	
  0.073660	 -0.166232	
  0.090812	 -0.152451	
  0.075881	 -0.165992	
  0.097597	 -0.164369	
  0.082507	 -0.192394	
  0.095191	 -0.203247	
  0.101743	 -0.202735	
  0.106296	 -0.202102	
  0.105501	 -0.199783	
  0.110308	 -0.201884	
  0.110101	 -0.198049	
  0.111378	 -0.204168	
  0.102622	 -0.204277	
  0.099422	 -0.213036	
  0.106309	 -0.216904	
  0.090659	 -0.224594	
  0.088929	 -0.230607	
  0.084526	 -0.225655	
  0.107409	 -0.218616	
  0.120765	 -0.214373	
  0.129828	 -0.215279	
  0.127453	 -0.209793	
  0.124316	 -0.203036	
  0.135197	 -0.194438	
  0.122786	 -0.195969	
  0.118125	 -0.190816	
  0.097997	 -0.196462	
  0.102861	 -0.194899	
  0.122339	 -0.207290	
  0.118683	 -0.215016	
  0.110647	 -0.215463	
  0.090843	 -0.217119	
  0.086345	 -0.212726	
  0.104929	 -0.207068	
  0.096352	 -0.194714	
  0.102832	 -0.197351	
  0.104094	 -0.198200	
  0.121556	 -0.216489	
  0.148054	 -0.223703	
  0.128559	 -0.224829	
  0.129717	 -0.222372	
  0.120031	 -0.219288	
  0.142935	 -0.227905	
  0.147316	 -0.222409	
  0.126205	 -0.224690	
  0.130044	 -0.213825	
  0.133191	 -0.217009	
  0.148689	 -0.208570	
  0.145869	 -0.202132	
  0.147298	 -0.211119	
  0.148212	 -0.211994	
  0.158005	 -0.221043	
  0.146654	 -0.224467	
  0.164574	 -0.241686	
  0.168272	 -0.251989	
  0.172007	 -0.257882	
  0.170142	 -0.253225	
  0.154259	 -0.252685	
  0.154434	 -0.253388	
  0.159611	 -0.253606	
  0.131778	 -0.250856	
  0.119149	 -0.248695	
  0.098249	 -0.245731	
  0.108417	 -0.246523	
  0.105135	 -0.248119	
  0.110158	 -0.250454	
  0.098593	 -0.260036	
  0.089387	 -0.260340	
  0.114469	 -0.262869	
  0.101719	 -0.259241	
  0.113715	 -0.256123	
  0.105267	 -0.256172	
  0.100467	 -0.255209	
  0.110114	 -0.252396	
  0.106418	 -0.243884	
  0.119314	 -0.232926	
  0.103387	 -0.223027	
  0.094817	 -0.228626	
  0.121316	 -0.239135	
  0.129400	 -0.250672	
  0.144845	 -0.254808	
  0.135188	 -0.262134	
  0.131146	 -0.269291	
  0.147029	 -0.270962	
  0.147248	 -0.270897	
  0.148174	 -0.266885	
  0.135094	 -0.264660	
  0.123732	 -0.261250	
  0.125382	 -0.245733	
  0.125184	 -0.227972	
  0.140826	 -0.204664	
  0.137184	 -0.208313	
  0.118101	 -0.196250	
  0.115224	 -0.208047	
  0.120839	 -0.216491	
  0.147979	 -0.235646	
  0.135043	 -0.250575	
  0.115595	 -0.254808	
  0.103480	 -0.259801	
  0.134682	 -0.253089	
  0.142336	 -0.257317	
  0.130468	 -0.249583	
  0.126369	 -0.253505	
  0.119833	 -0.246115	
  0.140601	 -0.240203	
  0.164335	 -0.233304	
  0.149466	 -0.213436	
  0.150769	 -0.199452	
  0.140063	 -0.167853	
  0.136032	 -0.166220	
  0.147001	 -0.149699	
  0.133676	 -0.164396	
  0.131815	 -0.170888	
  0.100809	 -0.199636	
  0.110468	 -0.207679	
  0.110997	 -0.213629	
  0.097572	 -0.218100	
  0.122313	 -0.224708	
  0.127882	 -0.232323	
  0.127354	 -0.234284	
  0.093691	 -0.237204	
  0.089181	 -0.239980	
  0.112504	 -0.248582	
  0.116283	 -0.250388	
  0.135938	 -0.252519	
  0.118235	 -0.250066	
  0.133342	 -0.249594	
  0.146099	 -0.249125	
  0.122802	 -0.244418	
  0.147643	 -0.248290	
  0.141832	 -0.234487	
  0.163704	 -0.231701	
  0.172704	 -0.223444	
  0.142648	 -0.222498	
  0.149182	 -0.230315	
  0.148679	 -0.228165	
  0.163684	 -0.238344	
  0.150257	 -0.247892	
  0.146691	 -0.261621	
  0.151730	 -0.266480	
  0.157142	 -0.265446	
  0.168235	 -0.257063	
  0.156160	 -0.255704	
  0.137343	 -0.255500	
  0.152224	 -0.254784	
  0.146582	 -0.252356	
  0.168452	 -0.249856	
  0.163620	 -0.253912	
  0.131777	 -0.247802	
  0.153054	 -0.246929	
  0.129106	 -0.237521	
  0.169295	 -0.236216	
  0.166211	 -0.233651	
  0.173172	 -0.235854	
  0.186823	 -0.236758	
  0.158556	 -0.227846	
  0.175370	 -0.225332	
  0.159280	 -0.227875	
  0.166881	 -0.234231	
  0.176821	 -0.233550	
  0.168060	 -0.229454	
  0.150185	 -0.224891	
  0.146580	 -0.216029	
  0.139186	 -0.212342	
  0.155782	 -0.203508	
  0.158670	 -0.204392	
  0.131734	 -0.198496	
  0.124888	 -0.198174	
  0.130569	 -0.187663	
  0.146381	 -0.188537	
  0.141242	 -0.194299	
  0.150052	 -0.196084	
  0.143592	 -0.199301	
  0.152541	 -0.183343	
  0.143707	 -0.179807	
  0.118965	 -0.172783	
  0.135512	 -0.190106	
  0.145273	 -0.195354	
  0.167951	 -0.210889	
  0.158978	 -0.212404	
  0.121699	 -0.219931	
  0.122394	 -0.209512	
  0.129892	 -0.207216	
  0.125240	 -0.213631	
  0.130729	 -0.210415	
  0.142990	 -0.213120	
  0.141565	 -0.195971	
  0.138169	 -0.208619	
  0.117564	 -0.211329	
  0.145467	 -0.231048	
  0.154190	 -0.242133	
  0.164975	 -0.246192	
  0.156267	 -0.250348	
  0.112179	 -0.249126	
  0.138223	 -0.253989	
  0.135845	 -0.252121	
  0.137253	 -0.261568	
  0.137495	 -0.262673	
  0.117371	 -0.268799	
  0.128399	 -0.267982	
  0.095942	 -0.264791	
  0.096389	 -0.259266	
  0.088168	 -0.243879	
  0.121776	 -0.228692	
  0.113835	 -0.203765	
  0.095673	 -0.188183	
  0.110693	 -0.160471	
  0.105992	 -0.151689	
  0.120547	 -0.144704	
  0.128041	 -0.161334	
  0.130562	 -0.167712	
  0.134471	 -0.184407	
  0.124437	 -0.180002	
  0.130489	 -0.193634	
  0.117155	 -0.190087	
  0.128562	 -0.187753	
  0.159138	 -0.175562	
  0.156616	 -0.178020	
  0.150952	 -0.188119	
  0.128684	 -0.194845	
  0.133816	 -0.215682	
  0.148156	 -0.224172	
  0.150228	 -0.237184	
  0.129043	 -0.242985	
  0.128405	 -0.249063	
  0.149812	 -0.258474	
  0.147823	 -0.257530	
  0.135769	 -0.265416	
  0.132482	 -0.260893	
  0.136812	 -0.268115	
  0.126965	 -0.267047	
  0.142068	 -0.263996	
  0.127681	 -0.268708	
  0.157021	 -0.265845	
  0.171491	 -0.269331	
  0.151679	 -0.267780	
  0.173985	 -0.269724	
  0.154503	 -0.271961	
  0.161193	 -0.275140	
  0.147945	 -0.272014	
  0.154604	 -0.269270	
  0.154285	 -0.263517	
  0.154285	 -0.256581	
  0.161612	 -0.252682	
  0.156964	 -0.248698	
  0.152118	 -0.250599	
  0.162737	 -0.252345	
  0.134139	 -0.258485	
  0.157638	 -0.265027	
  0.166849	 -0.267309	
  0.151898	 -0.271631	
  0.165214	 -0.272465	
  0.145089	 -0.269904	
  0.155096	 -0.264784	
  0.146460	 -0.254249	
  0.153852	 -0.247779	
  0.166314	 -0.244041	
  0.159464	 -0.242992	
  0.154728	 -0.245044	
  0.139471	 -0.254022	
  0.128923	 -0.254757	
  0.143321	 -0.258930	
  0.152652	 -0.262830	
  0.136528	 -0.265064	
  0.120846	 -0.265265	
  0.128605	 -0.260249	
  0.118359	 -0.256946	
  0.109662	 -0.261204	
  0.134211	 -0.263249	
  0.112909	 -0.260874	
  0.137375	 -0.256874	
  0.118623	 -0.255558	
  0.118211	 -0.262174	
  0.127487	 -0.268082	
  0.124395	 -0.274216	
  0.133733	 -0.275872	
  0.128889	 -0.275623	
  0.140078	 -0.275920	
  0.131353	 -0.275239	
  0.138835	 -0.275553	
  0.136454	 -0.274833	
  0.146295	 -0.269926	
  0.145608	 -0.265646	
  0.141913	 -0.255047	
  0.147993	 -0.248292	
  0.136989	 -0.239456	
  0.157233	 -0.233203	
  0.150349	 -0.235160	
  0.152904	 -0.235884	
  0.157952	 -0.245435	
  0.155689	 -0.243302	
  0.153228	 -0.255868	
  0.142578	 -0.258855	
  0.136945	 -0.268878	
  0.130260	 -0.270752	
  0.145617	 -0.271834	
  0.152243	 -0.269710	
  0.154815	 -0.263543	
  0.160245	 -0.265760	
  0.130670	 -0.261899	
  0.158300	 -0.262116	
  0.144198	 -0.258370	
  0.145440	 -0.261019	
  0.161766	 -0.264437	
  0.131739	 -0.261410	
  0.169706	 -0.260567	
  0.137096	 -0.258254	
  0.140466	 -0.263322	
  0.135425	 -0.260896	
  0.105525	 -0.263081	
  0.132615	 -0.261641	
  0.107467	 -0.263904	
  0.116964	 -0.263488	
  0.112770	 -0.258168	
  0.112414	 -0.249614	
  0.114864	 -0.239823	
  0.107540	 -0.237508	
  0.121665	 -0.225922	
  0.105548	 -0.231555	
  0.100691	 -0.219258	
  0.105413	 -0.221222	
  0.116941	 -0.211083	
  0.139705	 -0.218211	
  0.124681	 -0.218526	
  0.126720	 -0.216978	
  0.130413	 -0.220171	
  0.129949	 -0.212649	
  0.163008	 -0.224427	
  0.128057	 -0.221358	
  0.134568	 -0.232650	
  0.125271	 -0.233876	
  0.132554	 -0.244643	
  0.132883	 -0.256366	
  0.101710	 -0.258587	
  0.153749	 -0.265578	
  0.133969	 -0.262884	
  0.147047	 -0.267578	
  0.135126	 -0.263602	
  0.132585	 -0.265996	
  0.157988	 -0.264220	
  0.149471	 -0.263338	
  0.150280	 -0.266528	
  0.142874	 -0.262246	
  0.147520	 -0.266477	
  0.130238	 -0.257977	
  0.147690	 -0.263417	
  0.145882	 -0.261494	
  0.146590	 -0.265090	
  0.144800	 -0.260963	
