 -0.200916	  0.090368	
 -0.211359	  0.078187	
 -0.239861	  0.076992	
 -0.242392	  0.097043	
 -0.246659	  0.116538	
 -0.245303	  0.111370	
 -0.240447	  0.087076	
 -0.246825	  0.085823	
 -0.230410	  0.092930	
 -0.228776	  0.097285	
 -0.219990	  0.083507	
 -0.225806	  0.103835	
 -0.223262	  0.093225	
 -0.226182	  0.125338	
 -0.238649	  0.107510	
 -0.245996	  0.107479	
 -0.250791	  0.119913	
 -0.247544	  0.121091	
 -0.253620	  0.135185	
 -0.260158	  0.104207	
 -0.256964	  0.110558	
 -0.247785	  0.080433	
 -0.242027	  0.109233	
 -0.236700	  0.087903	
 -0.246498	  0.074072	
 -0.251077	  0.089658	
 -0.264331	  0.086892	
 -0.265701	  0.102857	
 -0.265831	  0.096475	
 -0.268930	  0.101738	
 -0.267936	  0.096624	
 -0.270951	  0.089162	
 -0.263879	  0.085972	
 -0.264841	  0.113606	
 -0.259250	  0.121118	
 -0.250395	  0.126087	
 -0.242772	  0.098714	
 -0.237409	  0.113075	
 -0.251778	  0.118515	
 -0.249155	  0.131659	
 -0.250090	  0.114615	
 -0.247046	  0.115813	
 -0.250471	  0.141719	
 -0.252831	  0.126448	
 -0.249751	  0.101103	
 -0.251402	  0.087057	
 -0.251549	  0.105335	
 -0.250995	  0.129667	
 -0.249111	  0.099674	
 -0.248191	  0.107570	
 -0.248482	  0.085954	
 -0.249773	  0.103626	
 -0.243996	  0.082493	
 -0.248776	  0.091000	
 -0.242151	  0.101990	
 -0.242918	  0.099484	
 -0.246192	  0.082229	
 -0.247153	  0.066330	
 -0.257496	  0.090865	
 -0.254300	  0.098162	
 -0.260973	  0.107616	
 -0.256904	  0.061491	
 -0.259965	  0.073041	
 -0.259001	  0.069586	
 -0.260496	  0.094902	
 -0.250692	  0.078417	
 -0.252360	  0.079600	
 -0.253149	  0.058924	
 -0.261853	  0.055542	
 -0.266859	  0.083383	
 -0.260974	  0.072064	
 -0.257925	  0.087233	
 -0.252490	  0.096513	
 -0.257925	  0.107367	
 -0.251430	  0.084940	
 -0.252802	  0.091065	
 -0.247940	  0.102666	
 -0.245652	  0.118658	
 -0.244317	  0.119044	
 -0.245694	  0.104994	
 -0.254740	  0.118518	
 -0.260143	  0.103149	
 -0.266675	  0.123689	
 -0.265740	  0.106615	
 -0.264177	  0.104434	
 -0.258942	  0.104982	
 -0.257980	  0.118088	
 -0.253172	  0.109838	
 -0.248567	  0.091261	
 -0.243330	  0.102165	
 -0.245656	  0.115595	
 -0.251526	  0.128768	
 -0.251119	  0.114995	
 -0.257122	  0.097542	
 -0.261165	  0.086762	
 -0.268954	  0.105142	
 -0.271567	  0.103411	
 -0.268618	  0.101888	
 -0.262314	  0.106016	
 -0.251304	  0.114561	
 -0.244228	  0.123826	
 -0.253974	  0.128009	
 -0.261193	  0.118264	
 -0.258483	  0.103031	
 -0.251066	  0.097871	
 -0.255976	  0.122482	
 -0.266673	  0.126372	
 -0.266116	  0.098544	
 -0.255808	  0.085179	
 -0.256528	  0.091692	
 -0.254149	  0.113686	
 -0.250869	  0.091484	
 -0.253939	  0.101019	
 -0.252004	  0.095615	
 -0.252671	  0.106300	
 -0.252222	  0.106384	
 -0.261416	  0.126605	
 -0.258614	  0.135184	
 -0.259471	  0.130795	
 -0.255635	  0.108333	
 -0.262566	  0.079874	
 -0.265137	  0.097673	
 -0.258419	  0.103634	
 -0.260354	  0.103942	
 -0.250839	  0.070979	
 -0.266144	  0.067772	
 -0.258959	  0.068034	
 -0.261607	  0.090891	
 -0.252362	  0.086140	
 -0.246824	  0.075556	
 -0.243928	  0.059138	
 -0.236372	  0.083071	
 -0.252677	  0.098490	
 -0.248879	  0.067631	
 -0.252217	  0.060675	
 -0.252455	  0.045502	
 -0.255107	  0.095852	
 -0.260148	  0.052696	
 -0.249868	  0.038881	
 -0.249841	  0.036188	
 -0.248825	  0.046707	
 -0.246856	  0.054253	
 -0.255885	  0.016635	
 -0.250446	  0.057637	
 -0.254272	  0.038949	
 -0.251100	  0.045675	
 -0.230829	  0.030109	
 -0.240314	  0.037693	
 -0.229530	  0.057416	
 -0.230521	  0.046713	
 -0.212814	  0.062989	
 -0.217361	  0.061058	
 -0.235836	  0.072991	
 -0.219210	  0.076548	
 -0.242037	  0.055186	
 -0.230141	  0.061345	
 -0.249341	  0.064712	
 -0.243656	  0.061051	
 -0.233425	  0.059308	
 -0.241262	  0.059848	
 -0.224713	  0.059381	
 -0.242673	  0.039558	
 -0.242009	  0.027488	
 -0.240345	  0.028824	
 -0.234055	  0.029533	
 -0.219623	  0.060683	
 -0.231448	  0.062419	
 -0.221320	  0.060141	
 -0.213564	  0.029702	
 -0.211971	  0.030177	
 -0.225615	  0.058147	
 -0.239546	  0.074501	
 -0.231784	  0.064429	
 -0.232094	  0.039387	
 -0.233655	  0.036966	
 -0.237434	  0.034384	
 -0.244788	  0.032009	
 -0.235522	  0.044656	
 -0.236431	  0.032098	
 -0.225332	  0.014518	
 -0.227652	  0.007939	
 -0.229049	  0.001581	
 -0.228092	  0.041595	
 -0.222579	  0.047874	
 -0.211670	  0.059263	
 -0.214454	  0.046816	
 -0.230250	  0.044546	
 -0.225091	  0.047999	
 -0.233408	  0.050532	
 -0.228344	  0.069525	
 -0.239362	  0.090329	
 -0.246186	  0.070287	
 -0.227153	  0.058160	
 -0.234789	  0.058549	
 -0.224852	  0.068666	
 -0.231031	  0.076370	
 -0.220309	  0.040877	
 -0.221754	  0.068298	
 -0.231884	  0.061407	
 -0.229617	  0.083406	
 -0.232777	  0.063735	
 -0.230791	  0.078812	
 -0.237422	  0.086784	
 -0.234513	  0.058693	
 -0.233174	  0.076344	
 -0.239445	  0.055970	
 -0.245164	  0.093490	
 -0.235231	  0.067382	
 -0.245166	  0.053240	
 -0.238290	  0.053900	
 -0.243769	  0.055992	
 -0.240784	  0.068516	
 -0.237428	  0.050559	
 -0.243354	  0.049713	
 -0.234404	  0.048532	
 -0.249222	  0.039785	
 -0.231831	  0.037354	
 -0.239390	  0.026119	
 -0.237578	  0.017189	
 -0.229498	  0.028497	
 -0.237296	  0.017991	
 -0.226149	  0.022656	
 -0.238804	  0.004663	
 -0.230835	  0.019270	
 -0.237331	  0.052064	
 -0.236683	  0.064875	
 -0.228756	  0.061165	
 -0.245982	  0.054745	
 -0.249793	  0.062701	
 -0.264276	  0.078499	
 -0.244130	  0.060235	
 -0.234584	  0.074855	
 -0.226089	  0.087873	
 -0.224932	  0.111077	
 -0.232329	  0.104526	
 -0.217647	  0.078633	
 -0.223886	  0.083953	
 -0.227791	  0.070242	
 -0.242480	  0.103438	
 -0.241436	  0.084054	
 -0.229576	  0.104081	
 -0.219816	  0.067478	
 -0.235385	  0.071957	
 -0.244007	  0.045546	
 -0.240964	  0.044505	
 -0.234889	  0.055361	
 -0.222917	  0.033941	
 -0.217318	  0.047294	
 -0.214433	  0.024599	
 -0.224864	  0.075134	
 -0.227794	  0.074671	
 -0.236115	  0.092673	
 -0.227018	  0.063082	
 -0.248344	  0.058247	
 -0.253003	  0.075423	
 -0.248440	  0.074725	
 -0.244659	  0.087542	
 -0.227578	  0.084940	
 -0.248926	  0.085719	
 -0.247851	  0.063350	
 -0.251591	  0.058351	
 -0.244552	  0.063340	
 -0.229162	  0.083038	
 -0.226417	  0.100901	
 -0.227541	  0.101100	
 -0.243546	  0.089436	
 -0.240938	  0.095938	
 -0.239349	  0.097031	
 -0.237467	  0.101206	
 -0.235950	  0.101944	
 -0.246098	  0.091425	
 -0.238611	  0.081214	
 -0.248563	  0.065986	
 -0.241549	  0.049214	
 -0.217113	  0.068942	
 -0.217704	  0.084377	
 -0.211933	  0.095400	
 -0.230120	  0.086247	
 -0.226572	  0.070490	
 -0.231737	  0.093055	
 -0.235490	  0.096074	
 -0.226915	  0.102218	
 -0.237863	  0.078525	
 -0.241994	  0.068440	
 -0.241139	  0.080553	
 -0.247001	  0.060930	
 -0.243891	  0.085482	
 -0.242504	  0.083737	
 -0.239612	  0.084010	
 -0.232986	  0.082678	
 -0.238672	  0.070991	
 -0.232663	  0.079331	
 -0.221105	  0.070690	
 -0.223228	  0.079002	
 -0.220864	  0.069261	
 -0.227295	  0.048288	
 -0.219643	  0.059741	
 -0.219432	  0.076565	
 -0.226381	  0.100406	
 -0.231905	  0.091520	
 -0.242878	  0.084445	
 -0.239564	  0.077881	
 -0.246510	  0.085310	
 -0.249378	  0.079667	
 -0.257553	  0.082466	
 -0.255711	  0.078781	
 -0.245392	  0.089958	
 -0.247960	  0.076648	
 -0.246981	  0.073573	
 -0.257819	  0.082874	
 -0.255746	  0.095670	
 -0.246675	  0.109900	
 -0.251360	  0.097528	
 -0.250685	  0.095969	
 -0.254295	  0.099763	
 -0.245146	  0.094398	
 -0.231804	  0.093627	
 -0.242519	  0.089755	
 -0.241868	  0.094613	
 -0.245778	  0.093813	
 -0.234814	  0.075280	
 -0.232072	  0.086971	
 -0.244253	  0.074489	
 -0.241590	  0.090568	
 -0.237057	  0.082123	
 -0.227773	  0.104818	
 -0.225920	  0.117656	
 -0.228951	  0.108068	
 -0.225011	  0.099184	
 -0.222231	  0.102046	
 -0.231728	  0.102593	
 -0.220171	  0.083379	
 -0.218527	  0.079975	
 -0.215842	  0.077604	
 -0.215162	  0.090033	
 -0.226145	  0.069908	
 -0.221658	  0.063883	
 -0.219606	  0.057172	
 -0.237981	  0.068779	
 -0.247541	  0.063290	
 -0.257901	  0.053617	
 -0.253560	  0.058757	
 -0.253088	  0.066697	
 -0.246278	  0.068288	
 -0.241620	  0.045759	
 -0.239984	  0.019078	
 -0.223714	  0.028140	
 -0.229809	  0.044684	
 -0.214194	  0.049822	
 -0.210239	  0.054422	
 -0.211715	  0.050520	
 -0.208466	  0.068217	
 -0.217523	  0.062987	
 -0.206469	  0.073346	
 -0.216841	  0.094729	
 -0.233812	  0.091776	
 -0.232697	  0.084843	
 -0.237278	  0.043698	
 -0.231939	  0.033394	
 -0.240229	  0.032135	
 -0.242800	  0.025925	
 -0.233577	  0.037039	
 -0.233438	  0.025411	
 -0.231982	  0.027598	
 -0.239790	  0.030987	
 -0.246617	  0.048669	
 -0.245863	  0.080818	
 -0.245866	  0.082994	
 -0.234983	  0.097263	
 -0.234574	  0.095724	
 -0.245039	  0.121172	
 -0.242918	  0.107419	
 -0.237409	  0.097260	
 -0.218714	  0.074886	
 -0.228669	  0.081743	
 -0.242842	  0.082149	
 -0.249689	  0.078240	
 -0.239123	  0.078666	
 -0.236254	  0.066647	
 -0.242922	  0.067656	
 -0.245314	  0.065202	
 -0.248536	  0.084230	
 -0.237280	  0.100740	
 -0.221742	  0.097417	
 -0.232021	  0.088070	
 -0.229406	  0.091051	
 -0.235050	  0.125635	
 -0.230460	  0.134835	
 -0.215198	  0.136923	
 -0.218182	  0.123730	
 -0.217363	  0.140902	
 -0.230806	  0.110998	
 -0.207634	  0.078950	
 -0.198417	  0.061180	
 -0.203781	  0.073639	
 -0.196554	  0.095767	
 -0.195347	  0.069241	
 -0.205444	  0.043786	
 -0.236457	  0.017894	
 -0.248861	  0.021238	
 -0.243005	  0.026283	
 -0.242385	  0.029633	
 -0.232005	  0.052055	
 -0.244364	  0.035287	
 -0.236148	  0.029906	
 -0.231254	  0.030366	
 -0.244868	  0.040056	
 -0.232946	  0.056044	
 -0.236661	  0.059769	
 -0.222204	  0.054332	
 -0.214345	  0.073495	
 -0.234453	  0.087250	
 -0.229880	  0.093738	
 -0.230781	  0.086626	
 -0.222181	  0.076467	
 -0.231498	  0.055150	
 -0.232938	  0.018741	
 -0.230551	  0.025432	
 -0.226650	  0.024603	
 -0.218761	  0.063610	
 -0.227564	  0.057896	
 -0.239285	  0.059989	
 -0.229695	  0.083594	
 -0.233741	  0.085997	
 -0.216090	  0.099589	
 -0.222032	  0.082350	
 -0.242272	  0.094553	
 -0.229555	  0.100320	
 -0.243906	  0.106043	
 -0.217942	  0.109855	
 -0.220233	  0.116987	
 -0.214623	  0.116705	
 -0.203079	  0.118111	
 -0.224556	  0.104013	
 -0.211682	  0.101484	
 -0.224683	  0.102436	
 -0.219355	  0.105555	
 -0.210605	  0.118233	
 -0.218766	  0.099552	
 -0.231178	  0.111715	
 -0.233823	  0.117963	
 -0.238333	  0.135750	
 -0.226142	  0.135392	
 -0.224398	  0.130760	
 -0.241806	  0.139122	
 -0.246128	  0.126988	
 -0.242408	  0.133186	
 -0.233082	  0.143294	
 -0.236366	  0.164765	
 -0.230607	  0.168286	
 -0.234055	  0.163631	
 -0.227751	  0.162117	
 -0.234746	  0.169597	
 -0.248921	  0.179697	
 -0.240442	  0.176289	
 -0.233305	  0.172999	
 -0.215169	  0.157326	
 -0.216781	  0.161503	
 -0.241262	  0.148156	
 -0.240090	  0.153977	
 -0.234755	  0.143618	
 -0.240931	  0.144198	
 -0.238764	  0.157952	
 -0.234502	  0.153074	
 -0.234191	  0.162886	
 -0.238193	  0.140170	
 -0.249701	  0.145547	
 -0.234337	  0.124853	
 -0.227936	  0.109887	
 -0.221230	  0.100242	
 -0.227436	  0.093189	
 -0.252169	  0.096422	
 -0.238700	  0.093236	
 -0.238091	  0.093312	
 -0.231726	  0.079289	
 -0.231191	  0.083492	
 -0.239332	  0.061176	
 -0.226807	  0.058232	
 -0.236925	  0.058802	
 -0.239496	  0.078029	
 -0.239405	  0.112783	
 -0.210966	  0.123103	
 -0.215024	  0.152739	
 -0.230124	  0.151039	
 -0.219789	  0.172407	
 -0.222154	  0.149078	
 -0.215281	  0.175187	
 -0.214274	  0.175433	
 -0.222210	  0.178147	
 -0.221439	  0.162576	
 -0.233328	  0.156127	
 -0.232470	  0.149780	
 -0.243362	  0.157974	
 -0.237814	  0.161250	
 -0.217732	  0.167920	
 -0.219489	  0.155174	
 -0.225753	  0.156642	
 -0.241953	  0.149115	
 -0.240404	  0.123299	
 -0.231447	  0.120930	
 -0.230510	  0.117424	
 -0.242366	  0.120653	
 -0.244004	  0.115574	
 -0.231725	  0.089797	
 -0.232580	  0.095967	
 -0.235997	  0.072445	
 -0.235027	  0.090028	
 -0.232429	  0.065450	
 -0.239702	  0.068207	
 -0.229664	  0.080016	
 -0.238148	  0.062432	
 -0.217749	  0.072795	
 -0.213204	  0.058223	
 -0.227932	  0.062083	
 -0.213772	  0.040640	
 -0.228583	  0.030215	
 -0.224038	  0.020102	
 -0.232778	  0.046190	
 -0.228628	  0.058708	
 -0.226748	  0.081230	
 -0.228325	  0.090440	
 -0.221892	  0.104455	
 -0.225248	  0.102553	
 -0.229169	  0.104165	
 -0.220721	  0.096869	
 -0.240985	  0.072827	
 -0.226501	  0.054472	
 -0.219760	  0.059907	
 -0.229671	  0.042511	
 -0.221063	  0.040467	
 -0.234673	  0.054169	
 -0.228251	  0.058814	
 -0.233655	  0.090110	
 -0.228856	  0.084832	
 -0.220175	  0.101220	
 -0.224930	  0.092322	
 -0.228502	  0.095051	
 -0.237808	  0.068706	
 -0.243611	  0.048526	
 -0.235013	  0.047941	
 -0.228836	  0.049008	
 -0.234998	  0.063946	
 -0.240635	  0.059533	
 -0.233361	  0.073726	
 -0.242350	  0.062762	
 -0.249251	  0.066062	
 -0.240979	  0.060548	
 -0.251827	  0.076540	
 -0.237810	  0.074311	
 -0.246824	  0.087179	
 -0.243536	  0.066051	
 -0.234489	  0.054873	
 -0.237797	  0.029215	
 -0.234073	  0.008196	
 -0.241994	  0.006864	
 -0.236132	  0.005165	
 -0.242654	  0.017240	
 -0.238420	  0.013506	
 -0.238204	  0.024168	
 -0.229171	  0.045019	
 -0.226118	  0.052252	
 -0.224436	  0.076425	
 -0.225613	  0.073694	
 -0.235356	  0.079483	
 -0.225291	  0.084527	
 -0.226588	  0.080644	
 -0.224508	  0.087167	
 -0.222882	  0.081043	
 -0.227837	  0.089164	
 -0.229550	  0.062503	
 -0.236135	  0.046054	
 -0.239490	  0.039915	
 -0.243151	  0.020209	
 -0.232986	  0.037840	
 -0.226413	  0.039075	
 -0.224211	  0.068631	
 -0.218456	  0.062985	
 -0.233990	  0.070719	
 -0.214063	  0.073903	
 -0.227106	  0.073955	
 -0.226079	  0.069776	
 -0.218110	  0.060526	
 -0.238672	  0.073092	
 -0.216170	  0.072993	
 -0.237598	  0.068434	
 -0.236857	  0.059438	
 -0.239987	  0.071404	
 -0.254935	  0.069841	
 -0.241609	  0.064613	
 -0.253483	  0.045579	
 -0.247430	  0.052338	
 -0.249338	  0.073388	
 -0.247083	  0.086526	
 -0.245790	  0.105621	
 -0.242329	  0.092040	
 -0.235076	  0.123968	
 -0.242460	  0.111561	
 -0.252206	  0.118735	
 -0.252372	  0.124899	
 -0.249386	  0.130664	
 -0.238024	  0.136125	
 -0.246224	  0.112981	
 -0.244343	  0.129903	
 -0.241798	  0.125643	
 -0.238528	  0.139528	
 -0.213482	  0.125807	
 -0.223537	  0.113875	
 -0.211023	  0.113134	
 -0.210586	  0.108762	
 -0.198419	  0.097846	
 -0.196952	  0.066161	
 -0.215861	  0.057882	
 -0.193166	  0.051932	
 -0.217529	  0.062260	
 -0.219011	  0.051234	
 -0.233411	  0.057917	
 -0.239549	  0.039813	
 -0.225133	  0.054364	
 -0.231540	  0.056428	
 -0.230771	  0.042022	
 -0.232540	  0.058615	
 -0.225888	  0.028416	
 -0.230359	  0.051376	
 -0.219739	  0.015728	
 -0.219353	  0.041895	
 -0.221957	  0.012811	
 -0.221567	  0.019904	
 -0.213882	  0.026040	
